query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
f1291ee3-e1b9-4ef9-aadc-94fcfcb8fd2e,n000164,n000164,accepted,0.6862757205963135,1.0,0.910941475826972,393,358,358,0.7465284466743469,0.48,False,[],0.9
e69c4ce8-73f9-4a1e-90f7-235e98b33ac1,n000421,n000421,accepted,0.6690490245819092,1.0,0.9064748201438849,417,378,378,0.7377607226371765,0.48,False,[],0.9
44dc1365-3c26-41ff-90f0-5346f3cd882a,n000333,n000333,accepted,0.9314979314804077,1.0,0.9658119658119658,351,339,339,0.8310674428939819,0.45,False,[],0.9
72d2a345-dd0d-4641-ad46-d4f8a1edf73a,n000346,n000346,accepted,0.8902940154075623,1.0,0.966903073286052,423,409,409,0.8392364978790283,0.45,False,[],0.9
e825c81d-b723-4500-b1a4-23d8b5812f98,n000187,n000187,accepted,0.9088005423545837,1.0,0.9518987341772152,395,376,376,0.833360493183136,0.45,False,[],0.9
90209e20-5115-4481-b437-09bf22f46aa2,n000492,n000492,accepted,0.8504863977432251,1.0,0.9296875,384,357,357,0.8663908243179321,0.45,False,[],0.9
e30beec5-7e89-4feb-88d4-619fdf0ed78a,n000024,n000024,accepted,0.6852068305015564,1.0,0.9481641468682506,463,439,439,0.7591602802276611,0.48,False,[],0.9
dfef4610-864f-4f1c-b13a-fe990cf98d1a,n000266,n000266,accepted,0.9630748629570007,1.0,0.9025032938076416,759,685,685,0.871941328048706,0.45,False,[],0.9
7fd9364f-88f1-42e5-8872-90d375b0ea36,n000331,n000331,accepted,0.8834302425384521,1.0,0.9280442804428044,542,503,503,0.807099461555481,0.45,False,[],0.9
c5e0ca65-0756-4bae-ab3b-b2154335a60f,n000315,n000315,accepted,0.6220133304595947,1.0,0.911660777385159,283,258,258,0.7580514550209045,0.48,False,[],0.9
7f0d2de7-4ebc-4ac6-91ce-92e371252a4f,n000210,n000210,accepted,0.6152898073196411,1.0,0.8983050847457628,295,265,265,0.7477990984916687,0.48,False,[],0.8
c07f78f7-567f-4d10-81cb-9628f8e3d74f,n000344,n000344,accepted,0.7114455103874207,1.0,0.9538043478260869,368,351,351,0.7389090061187744,0.48,False,[],0.9
1e9f0b2a-fc3f-474a-9595-c3cb288bf02f,n000283,n000283,accepted,0.7836262583732605,1.0,0.9554896142433235,337,322,322,0.8176769018173218,0.45,False,[],0.9
dacb8dc7-8f86-4a7f-8447-c18477a7bd11,n000095,n000224,gray_zone,0.5198165774345398,0.0,0.0,223,0,278,0.782032310962677,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
7b93acb2-29ff-44cc-a267-4e1d7dbe1b56,n000248,n000248,accepted,0.7943263649940491,1.0,0.9475728155339805,515,488,488,0.7570918202400208,0.48,False,[],0.9
c4aa39da-ad2d-47af-a540-6eb4fee6e4e1,n000042,n000042,accepted,0.8782296776771545,1.0,0.9625468164794008,267,257,257,0.8629393577575684,0.45,False,[],0.9
09f1c008-c7b8-40e7-b839-2cde0c96637e,n000358,n000358,accepted,0.922776460647583,1.0,0.8726333907056799,581,507,507,0.8124464750289917,0.45,False,[],0.8
44a76320-d408-4999-906d-642860869157,n000376,n000376,accepted,0.8972604274749756,1.0,0.9686800894854586,447,433,433,0.8320004940032959,0.45,False,[],0.9
4e5bc23e-2f10-47bf-ad51-dde7e6325c64,n000368,,new_identity,0.46017152070999146,,,393,0,0,,,True,['new_identity_routing'],0.0
484c4af7-dea9-4cb7-a4d5-62408ed1e12c,n000194,n000194,accepted,0.8782983422279358,1.0,0.9203980099502488,201,185,185,0.8312645554542542,0.45,False,[],0.9
a95cb7d3-939f-4a09-9b5b-991a9d7456d3,n000249,n000249,accepted,0.8366944193840027,1.0,0.9130434782608695,414,378,378,0.7495512962341309,0.48,False,[],0.9
4409beb2-b5bc-4099-9e60-cd405a8a39df,n000022,n000022,accepted,0.84764164686203,1.0,0.967741935483871,403,390,390,0.8225931525230408,0.45,False,[],0.9
1f708f58-84de-44d9-857a-4c5afd6e1810,n000217,n000217,accepted,0.6565573811531067,1.0,0.9536423841059603,453,432,432,0.7710554599761963,0.48,False,[],0.9
30bb34e4-28cd-4656-80f6-a68bd107a151,n000133,n000133,accepted,0.7902148962020874,1.0,0.9433333333333334,300,283,283,0.7745667695999146,0.48,False,[],0.9
af2d842c-7b00-4de9-b14c-fa1e2c1a444b,n000478,n000478,accepted,0.8158162832260132,1.0,0.888631090487239,431,383,383,0.7932071089744568,0.48,False,[],0.8
414e5e0d-6be1-4fc4-978b-3fe1ce052302,n000434,,new_identity,0.45711061358451843,,,483,0,0,,,True,['new_identity_routing'],0.0
